subno,fnoa_order,format,counterbal,condition,trial_n,phase,include,cue_1,cue_2,cue_3,cue_4,prob_outcome_1,outcome,resp_given,resp_norm_corr,resp_time,resp_rewar
s40,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,0.656,
s40,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,2.205,
s40,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,1.434,
s40,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.819,
s40,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,0.541,
s5,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,7.467,
s5,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,2.235,
s5,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,1.705,
s5,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,3.235,
s5,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.591,
s5,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,0.839,
s5,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,2.082,
s5,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.492,
s5,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,0.836,
s5,2,disease,1,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,1.165,
s5,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,1.737,
s5,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,2.019,
s5,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,0.87,
s5,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,0.977,
s6,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.766,
s6,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,2.851,
s6,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.518,
s6,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,0.513,
s6,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,0.646,
s6,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.248,
s6,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.217,
s6,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,1.63,
s6,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.119,
s6,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,0.722,
s6,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.442,
s6,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,9.663,
s6,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.604,
s6,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,0.827,
s7,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,2.719,
s7,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.552,
s7,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,1.501,
s7,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,0.974,
s7,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.215,
s7,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,1.201,
s7,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,0.901,
s7,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.213,
s7,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,1.36,
s7,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.779,
s7,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,0.928,
s7,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,1.046,
s7,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,1.52,
s7,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.042,
s8,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,2.246,
s8,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,1.821,
s8,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.135,
s8,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,0.669,
s8,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,2.015,
s8,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,1.379,
s8,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,2.826,
s8,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.182,
s8,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,1.793,
s8,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,1.193,
s8,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,3.075,
s8,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,1.226,
s8,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.826,
s8,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,1.327,
s9,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,2.171,
s9,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,6.062,
s9,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,2.826,
s9,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,9.726,
s9,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,4.856,
s9,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,1.544,
s9,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,2.128,
s9,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,2.381,
s9,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,2.796,
s9,2,disease,1,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,1.007,
s9,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,3.42,
s9,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,1.09,
s9,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,2.295,
s9,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,2.339,
